method,instance_name,preprocessing,m,n,n_over_m,k_over_n,k,fixing_rule,max_cuts,start_time,end_time,runtime_seconds,solver_wall_time_seconds,objective_ub,reported_ub,lower_bound,gap,root_lower_bound,nodes_processed,open_nodes,cuts_generated,fixed_to_zero,fixed_to_one,time_limit_hit,tree_exhausted,status
bnb,wine_red,standardized,11,1599,145.363636363636,0.1,160,none,,2026-08-21 04:28:44,2026-08-21 05:28:44,3600.180814,3600.18299984932,0.0669760274287714,0.0669760274287715,0.0669705876756022,5.4397531692868E-06,0.0669505301920097,17774,6987,,0,0,true,false,TIME LIMIT
bnb,wine_red,standardized,11,1599,145.363636363636,0.1,160,dual,,2026-08-21 05:28:45,2026-08-21 06:25:19,3394.3763959,3394.37599992752,0.0669760274287714,0.0669760274287715,0.0669760274287715,0,0.0669505301920097,128238,0,,120414,126869,false,true,OPTIMAL (exhausted)
bnb,wine_red,standardized,11,1599,145.363636363636,0.1,160,primal,,2026-08-21 06:25:20,2026-08-21 07:21:37,3377.7052557,3377.70700001717,0.0669760274287714,0.0669760274287715,0.0669760274287715,0,0.0669505301920097,127843,0,,120297,126952,false,true,OPTIMAL (exhausted)
bnb,wine_white,raw,11,4898,445.272727272727,0.1,490,none,,2026-08-21 07:21:38,2026-08-21 08:21:38,3600.5488621,3600.54600000381,1.68642721569466,1.68642721569468,1.68641428433268,1.29313619992022E-05,1.68639044229653,3864,1679,,0,0,true,false,TIME LIMIT
bnb,wine_white,raw,11,4898,445.272727272727,0.1,490,dual,,2026-08-21 08:21:39,2026-08-21 09:21:39,3600.0013417,3600.00499987602,1.68642721569466,1.68642721569468,1.68642482329291,2.39240176536093E-06,1.68639044229653,86753,5608,,69477,68355,true,false,TIME LIMIT
bnb,wine_white,raw,11,4898,445.272727272727,0.1,490,primal,,2026-08-21 09:21:39,2026-08-21 10:21:39,3600.0303915,3600.03299999237,1.68642721569466,1.68642721569468,1.68642502739647,2.1882982119692E-06,1.68639044229653,91610,4963,,72327,70587,true,false,TIME LIMIT
bnb,wine_white,normalized,11,4898,445.272727272727,0.1,490,none,,2026-08-21 10:21:40,2026-08-21 10:27:29,348.1775474,348.177000045776,4.86396124111107,4.86396124111104,4.86396124111104,0,4.86388419184679,469,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,wine_white,normalized,11,4898,445.272727272727,0.1,490,dual,,2026-08-21 10:27:29,2026-08-21 10:27:54,25.2492647,25.2550001144409,4.86396124111107,4.86396124111104,4.86396124111104,0,4.86388419184679,625,0,,5282,1531,false,true,OPTIMAL (exhausted)
bnb,wine_white,normalized,11,4898,445.272727272727,0.1,490,primal,,2026-08-21 10:27:55,2026-08-21 10:28:20,25.2902195,25.2910001277924,4.86396124111107,4.86396124111104,4.86396124111104,0,4.86388419184679,625,0,,5282,1531,false,true,OPTIMAL (exhausted)
bnb,wine_white,standardized,11,4898,445.272727272727,0.1,490,none,,2026-08-21 18:59:48,2026-08-21 19:07:35,463.6580529,463.654000043869,0.0297944854293575,0.0297944854293576,0.0297944854293576,0,0.0297932368953869,129,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,wine_white,standardized,11,4898,445.272727272727,0.1,490,dual,,2026-08-21 19:07:37,2026-08-21 20:07:37,3600.0151034,3600.01600003243,0.0297954965317128,0.0297954965317129,0.0297932368953869,2.2596363260137E-06,0.0297932368953869,117516,14853,,355700,486478,true,false,TIME LIMIT
bnb,wine_white,standardized,11,4898,445.272727272727,0.1,490,primal,,2026-08-21 20:07:38,2026-08-21 21:07:38,3600.0600406,3600.0609998703,0.0297954965317128,0.0297954965317129,0.0297932368953869,2.2596363260137E-06,0.0297932368953869,129580,14538,,275918,555612,true,false,TIME LIMIT
bnb,yacht,raw,6,308,51.3333333333333,0.1,31,none,,2026-08-21 21:07:41,2026-08-21 22:07:41,3600.0044198,3600.0039999485,30.3466945137678,30.3466945137879,30.27892548963,0.0677690241579363,30.209122112234,18085,8855,,0,0,true,false,TIME LIMIT
bnb,yacht,raw,6,308,51.3333333333333,0.1,31,dual,,2026-08-21 22:07:42,2026-08-21 23:07:42,3600.1038612,3600.10500001907,30.3466945137678,30.3466945137879,30.2776031531029,0.0690913606849932,30.2091227755234,25666,7791,,94000,9195,true,false,TIME LIMIT
bnb,yacht,raw,6,308,51.3333333333333,0.1,31,primal,,2026-08-21 23:07:42,2026-08-22 00:07:42,3600.1291976,3600.1289999485,30.3466945137678,30.3466945137879,30.2784128387806,0.0682816750072917,30.2091227755234,28083,8417,,107375,10474,true,false,TIME LIMIT
bnb,yacht,normalized,6,308,51.3333333333333,0.1,31,none,,2026-08-22 00:07:43,2026-08-22 00:11:35,231.7789888,231.776999950409,3.78854152477725,3.78854152477726,3.78854152477726,0,3.7754334510239,2177,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,yacht,normalized,6,308,51.3333333333333,0.1,31,dual,,2026-08-22 00:11:35,2026-08-22 00:13:02,87.0794601,87.0810000896454,3.78854152477725,3.78854152477726,3.78854152477726,0,3.7754334510239,2086,0,,5139,1865,false,true,OPTIMAL (exhausted)
bnb,yacht,normalized,6,308,51.3333333333333,0.1,31,primal,,2026-08-22 00:13:03,2026-08-22 00:14:30,87.101177,87.0989999771118,3.78854152477725,3.78854152477726,3.78854152477726,0,3.7754334510239,2086,0,,5139,1865,false,true,OPTIMAL (exhausted)
bnb,yacht,standardized,6,308,51.3333333333333,0.1,31,none,,2026-08-22 09:33:52,2026-08-22 10:33:55,3600.0972063,3600.09699988365,1.07715871886899,1.077158718869,1.07252426301195,0.00463445585704303,1.0701709574877,22778,10733,,0,0,true,false,TIME LIMIT
bnb,yacht,standardized,6,308,51.3333333333333,0.1,31,dual,,2026-08-22 10:33:56,2026-08-22 11:33:56,3600.0448225,3600.04400014877,1.07736155070754,1.07736155070754,1.07251855365962,0.00484299704792268,1.07017122866811,29475,11068,,149783,24503,true,false,TIME LIMIT
bnb,yacht,standardized,6,308,51.3333333333333,0.1,31,primal,,2026-08-22 11:33:57,2026-08-22 12:33:57,3600.1831401,3600.18400001526,1.07736155070754,1.07736155070754,1.07251735154653,0.00484419916101286,1.07017122866811,29369,11036,,149301,24460,true,false,TIME LIMIT
lr,airfoil,raw,5,1503,300.6,0.1,151,none,,2026-08-25 17:31:28,2026-08-25 18:31:36,3604.2011834,3604.202000141144,19.888467293397845,19.888467293397834,19.580112499255023,0.30835479414281153,19.580112499255023,166,83,,0,0,true,false,TIME LIMIT
lr,airfoil,raw,5,1503,300.6,0.1,151,dual,,2026-08-25 18:31:37,2026-08-25 19:31:56,3618.8259108,3618.8259999752045,19.888467293397845,19.888467293397834,19.580112499255023,0.30835479414281153,19.580112499255023,168,84,,0,16,true,false,TIME LIMIT
lr,airfoil,normalized,5,1503,300.6,0.1,151,none,,2026-08-25 19:31:57,2026-08-25 20:32:06,3608.543939,3608.545000076294,0.27350746954789473,0.27350746954789473,0.27349652584192363,1.0943705971100393e-5,0.27347092427604147,180,82,,0,0,true,false,TIME LIMIT
lr,airfoil,normalized,5,1503,300.6,0.1,151,dual,,2026-08-25 20:32:06,2026-08-25 20:32:51,44.92872,44.92900013923645,0.27350746954789473,0.27350746954789473,0.27350746954789473,0.0,0.27347092427604147,1098,0,,1742,800,false,true,OPTIMAL (exhausted)
lr,airfoil,standardized,5,1503,300.6,0.1,151,none,,2026-08-25 20:32:52,2026-08-25 20:33:59,67.5295486,67.52900004386902,0.023552234825628186,0.023552234825628175,0.023552234825628175,0.0,0.023550907946101665,3,0,,0,0,false,true,OPTIMAL (exhausted)
lr,airfoil,standardized,5,1503,300.6,0.1,151,dual,,2026-08-25 20:34:00,2026-08-25 20:34:23,22.7546567,22.753999948501587,0.023552234825628186,0.023552234825628175,0.023552234825628175,0.0,0.023550907946101665,10,0,,1342,141,false,true,OPTIMAL (exhausted)
lr,auto_mpg,raw,7,392,56.0,0.1,40,none,,2026-08-25 20:34:23,2026-08-25 21:34:23,3600.0300766,3600.029000043869,0.0727345990712624,0.07273459907126242,0.025935296332439822,0.0467993027388226,0.025935296332439822,16693,8344,,0,0,true,false,TIME LIMIT
lr,auto_mpg,raw,7,392,56.0,0.1,40,dual,,2026-08-25 21:34:24,2026-08-25 22:34:24,3600.0510296,3600.0510001182556,0.0727345990712624,0.07273459907126242,0.025935296332439822,0.0467993027388226,0.025935296332439822,16467,8220,,0,134,true,false,TIME LIMIT
lr,auto_mpg,normalized,7,392,56.0,0.1,40,none,,2026-08-25 22:34:25,2026-08-25 22:43:45,560.448289,560.4479999542236,6.191902583138549,6.191902583138561,6.191902583138561,0.0,6.17754280365971,661,0,,0,0,false,true,OPTIMAL (exhausted)
lr,auto_mpg,normalized,7,392,56.0,0.1,40,dual,,2026-08-25 22:43:46,2026-08-25 22:44:18,32.0138448,32.01300001144409,6.191902583138549,6.191902583138561,6.191902583138561,0.0,6.177542828392211,889,0,,869,361,false,true,OPTIMAL (exhausted)
lr,auto_mpg,standardized,7,392,56.0,0.1,40,none,,2026-08-25 22:44:19,2026-08-25 22:46:47,148.6905767,148.6890001296997,0.4920820403735235,0.4920820403735227,0.4920820403735227,0.0,0.49133434719307234,149,0,,0,0,false,true,OPTIMAL (exhausted)
lr,auto_mpg,standardized,7,392,56.0,0.1,40,dual,,2026-08-25 22:46:48,2026-08-25 22:46:55,7.6374895,7.638000011444092,0.4920820403735235,0.4920820403735227,0.4920820403735227,0.0,0.49133434719307234,199,0,,457,107,false,true,OPTIMAL (exhausted)
lr,concrete,raw,8,1030,128.75,0.1,103,none,,2026-08-25 22:46:56,2026-08-25 23:46:57,3600.4762249,3600.4759998321533,0.0001572826110951782,0.00015728261109517798,-0.0023731199180140744,0.0025304025291092522,-0.0023731199180140744,1426,713,,0,0,true,false,TIME LIMIT
lr,concrete,raw,8,1030,128.75,0.1,103,dual,,2026-08-25 23:46:57,2026-08-26 00:46:58,3600.9350351,3600.9349999427795,0.0001572826110951782,0.00015728261109517798,-0.0023731199180140744,0.0025304025291092522,-0.0023731199180140744,1563,782,,0,0,true,false,TIME LIMIT
lr,concrete,normalized,8,1030,128.75,0.1,103,none,,2026-08-26 00:46:59,2026-08-26 01:47:01,3602.0796536,3602.0800001621246,0.935605371524143,0.9356053715241441,0.9354177113242039,0.00018766019994020944,0.9350759578719937,461,204,,0,0,true,false,TIME LIMIT
lr,concrete,normalized,8,1030,128.75,0.1,103,dual,,2026-08-26 01:47:02,2026-08-26 01:52:15,313.1669507,313.1670000553131,0.9355925648626154,0.9355925648626165,0.9355925648626165,0.0,0.9350759578719937,5639,0,,8006,5085,false,true,OPTIMAL (exhausted)
lr,concrete,standardized,8,1030,128.75,0.1,103,none,,2026-08-26 01:52:16,2026-08-26 02:52:23,3607.2844959,3607.2850000858307,0.1311930323915271,0.13119303239152677,0.13116935187760598,2.3680513920792956e-5,0.13113235487072064,393,180,,0,0,true,false,TIME LIMIT
lr,concrete,standardized,8,1030,128.75,0.1,103,dual,,2026-08-26 02:52:23,2026-08-26 02:58:13,349.6353829,349.635999917984,0.1311930323915271,0.13119303239152677,0.13119303239152677,0.0,0.13113235487072064,6651,0,,8976,7578,false,true,OPTIMAL (exhausted)
lr,forest_fires,raw,10,517,51.7,0.1,52,none,,2026-08-26 02:58:14,2026-08-26 03:58:15,3600.8231871,3600.823000192642,0.03998713934836349,0.039987139348363454,0.036139873893024185,0.0038472654553392688,0.036139873893024185,4358,2179,,0,0,true,false,TIME LIMIT
lr,forest_fires,raw,10,517,51.7,0.1,52,dual,,2026-08-26 03:58:15,2026-08-26 04:58:15,3600.267201,3600.2679998874664,0.03998713934836349,0.039987139348363454,0.036139873893024185,0.0038472654553392688,0.036139873893024185,6629,3266,,2,347,true,false,TIME LIMIT
lr,forest_fires,normalized,10,517,51.7,0.1,52,none,,2026-08-26 04:58:16,2026-08-26 05:54:37,3380.8217742,3380.821000099182,4.752506038729239,4.752506038729239,4.752506038729239,0.0,4.744397787858805,2013,0,,0,0,false,true,OPTIMAL (exhausted)
lr,forest_fires,normalized,10,517,51.7,0.1,52,dual,,2026-08-26 05:54:38,2026-08-26 05:58:55,257.4096163,257.40899991989136,4.752506038729239,4.752506038729239,4.752506038729239,0.0,4.744397787858805,2888,0,,4778,2911,false,true,OPTIMAL (exhausted)
lr,forest_fires,standardized,10,517,51.7,0.1,52,none,,2026-08-26 07:07:41,2026-08-26 08:07:46,3601.6448108,3601.645000219345,0.13839852555197368,0.1383985255519737,0.13839696644093388,1.5591110398283092e-6,0.13803544878552376,1720,12,,0,0,true,false,TIME LIMIT
lr,forest_fires,standardized,10,517,51.7,0.1,52,dual,,2026-08-26 08:07:47,2026-08-26 08:10:39,171.6657667,171.66499996185303,0.13839852555197368,0.1383985255519737,0.1383985255519737,0.0,0.13803544878552376,1892,0,,1935,1543,false,true,OPTIMAL (exhausted)
lr,wine_red,raw,11,1599,145.36363636363637,0.1,160,none,,2026-08-26 08:10:40,2026-08-26 09:10:57,3617.8734084,3617.8740000724792,3.797803933085501,3.7978039330864752,3.794700960032872,0.0031029730536031863,3.7942077267950203,77,39,,0,0,true,false,TIME LIMIT
lr,wine_red,raw,11,1599,145.36363636363637,0.1,160,dual,,2026-08-26 09:10:58,2026-08-26 10:11:20,3621.7006648,3621.7000000476837,3.7974369109602533,3.7974369109603674,3.794333771617143,0.0031031393432243704,3.7942077267950203,440,128,,36228,2738,true,false,TIME LIMIT
lr,wine_red,normalized,11,1599,145.36363636363637,0.1,160,none,,2026-08-26 10:11:20,2026-08-26 11:11:26,3605.4959735,3605.4960000514984,3.4995288427411935,3.499528842741196,3.498502999267574,0.0010258434736223343,3.498056110726252,142,71,,0,0,true,false,TIME LIMIT
lr,wine_red,normalized,11,1599,145.36363636363637,0.1,160,dual,,2026-08-26 11:11:26,2026-08-26 11:45:32,2045.3126267,2045.3120000362396,3.49932253892263,3.4993225389226605,3.4993225389226605,0.0,3.498056110726252,19488,0,,26915,19855,false,true,OPTIMAL (exhausted)
lr,wine_red,standardized,11,1599,145.36363636363637,0.1,160,none,,2026-08-26 11:45:33,2026-08-26 12:45:59,3626.6537768,3626.654000043869,0.06697850580570354,0.0669785058057036,0.0669582361851211,2.0269620582491488e-5,0.06695091315137344,115,58,,0,0,true,false,TIME LIMIT
lr,wine_red,standardized,11,1599,145.36363636363637,0.1,160,dual,,2026-08-26 12:46:00,2026-08-26 13:46:00,3600.0339446,3600.0329999923706,0.06697602742877143,0.0669760274287715,0.0669645119560811,1.1515472690404316e-5,0.06695091315137344,24524,6650,,81755,54901,true,false,TIME LIMIT
lr,wine_white,raw,11,4898,445.27272727272725,0.1,490,none,,2026-08-26 13:46:01,2026-08-26 14:46:28,3627.3326311,3627.332999944687,1.6955181216568591,1.695518121656712,1.6691196665781112,0.026398455078600724,1.6658444615271617,6,3,,0,0,true,false,TIME LIMIT
lr,wine_white,raw,11,4898,445.27272727272725,0.1,490,dual,,2026-08-26 14:46:28,2026-08-26 15:47:00,3631.9486158,3631.949000120163,1.6955181216568591,1.695518121656712,1.676599574098368,0.01891854755834399,1.676599574098368,6,2,,0,4,true,false,TIME LIMIT
lr,wine_white,normalized,11,4898,445.27272727272725,0.1,490,none,,2026-08-26 15:47:02,2026-08-26 16:53:15,3973.7369911,3973.7370002269745,4.864052074630215,4.864052074630209,4.8638908974466695,0.0001611771835392517,4.863884052035459,7,4,,0,0,true,false,TIME LIMIT
lr,wine_white,normalized,11,4898,445.27272727272725,0.1,490,dual,,2026-08-26 16:53:16,2026-08-26 17:07:27,850.8878208,850.8879997730255,4.863961241111068,4.8639612411110384,4.8639612411110384,0.0,4.863884139292988,2439,0,,6264,3016,false,true,OPTIMAL (exhausted)
lr,wine_white,standardized,11,4898,445.27272727272725,0.1,490,none,,2026-08-26 17:07:28,2026-08-26 18:07:59,3631.1069949,3631.1070001125336,0.0297957417604562,0.02979574176045626,0.029792158724280576,3.5830361756854223e-6,0.029786929448823947,6,3,,0,0,true,false,TIME LIMIT
